id,district,address,total_price,price_per_meter,build_time,num_of_bedrooms,num_of_living_rooms,size,orientation,building_type,num_of_floors,newColumn
515,东城,云景西里南区,稍低价格,稍低价格,1998,3,1,中价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 3 1 中价格 高楼层 
516,东城,劲松三区,稍低价格,中高价格,1979,2,1,低价格,南,高楼层 ,16,东城 稍低价格 中高价格 2 1 低价格 高楼层 
517,东城,望京新城,中高价格,中高价格,1998,3,1,中价格,东南,高楼层 ,31,东城 中高价格 中高价格 3 1 中价格 高楼层 
518,东城,长丰园三区,稍低价格,稍低价格,2003,2,1,稍低价格,南 北,低楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
519,东城,古城北路,稍低价格,中价格,1983,2,1,低价格,南,顶层 ,5,东城 稍低价格 中价格 2 1 低价格 顶层 
520,东城,龙府花园,稍低价格,稍低价格,2001,2,2,稍低价格,南 北,顶层 ,5,东城 稍低价格 稍低价格 2 2 稍低价格 顶层 
521,东城,通惠小区,稍低价格,稍低价格,1993,2,1,稍低价格,南 北,高楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 高楼层 
522,东城,东关南里小区,稍低价格,稍低价格,1989,2,1,低价格,南 北,顶层 ,6,东城 稍低价格 稍低价格 2 1 低价格 顶层 
523,东城,车公庄中里,中高价格,高价格,1995,2,1,低价格,南 北,中楼层 ,6,东城 中高价格 高价格 2 1 低价格 中楼层 
524,东城,农光东里,中价格,中价格,1991,3,1,稍低价格,东 西 北,中楼层 ,6,东城 中价格 中价格 3 1 稍低价格 中楼层 
525,东城,翠成馨园C区,中高价格,中价格,2009,3,2,中高价格,北 南,中楼层 ,16,东城 中高价格 中价格 3 2 中高价格 中楼层 
526,东城,杨庄北区,中价格,中价格,1999,2,2,中高价格,西 南,高楼层 ,6,东城 中价格 中价格 2 2 中高价格 高楼层 
527,东城,正阳小区,中价格,中高价格,2000,2,1,稍低价格,东 西,中楼层 ,14,东城 中价格 中高价格 2 1 稍低价格 中楼层 
528,东城,华业东方玫瑰D区,中价格,中价格,2012,2,1,稍低价格,南 北,高楼层 ,27,东城 中价格 中价格 2 1 稍低价格 高楼层 
529,东城,光熙门北里,中价格,高价格,1995,2,1,稍低价格,东南,中楼层 ,21,东城 中价格 高价格 2 1 稍低价格 中楼层 
530,东城,莲怡园一区,中价格,中高价格,1999,2,1,稍低价格,西,高楼层 ,24,东城 中价格 中高价格 2 1 稍低价格 高楼层 
531,东城,天鸿美域,中高价格,中价格,2007,3,1,中高价格,南 北,低楼层 ,13,东城 中高价格 中价格 3 1 中高价格 低楼层 
532,东城,八宝庄,中价格,中高价格,1991,2,1,稍低价格,北 东北,中楼层 ,16,东城 中价格 中高价格 2 1 稍低价格 中楼层 
533,东城,车公庄西路20号院,中高价格,高价格,1982,2,1,低价格,南,底层 ,5,东城 中高价格 高价格 2 1 低价格 底层 
534,东城,东一时区,稍低价格,中价格,2005,1,1,稍低价格,西南,中楼层 ,22,东城 稍低价格 中价格 1 1 稍低价格 中楼层 
535,东城,芭蕾雨悦都南区,稍低价格,中价格,2012,3,1,稍低价格,西南,低楼层 ,9,东城 稍低价格 中价格 3 1 稍低价格 低楼层 
536,东城,鲁谷74号院,稍低价格,中高价格,1974,2,1,低价格,南,顶层 ,4,东城 稍低价格 中高价格 2 1 低价格 顶层 
537,东城,龙锦苑东四区,中价格,中价格,2009,3,2,中高价格,南 北,低楼层 ,6,东城 中价格 中价格 3 2 中高价格 低楼层 
538,东城,永泰西里,中价格,中高价格,1998,2,1,低价格,南 北,顶层 ,6,东城 中价格 中高价格 2 1 低价格 顶层 
539,东城,工体西里,中价格,高价格,1990,2,1,低价格,东,低楼层 ,24,东城 中价格 高价格 2 1 低价格 低楼层 
540,东城,流星花园二区,稍低价格,中高价格,2004,1,0,低价格,北,高楼层 ,11,东城 稍低价格 中高价格 1 0 低价格 高楼层 
541,东城,天时名苑,中价格,中价格,2010,2,2,中价格,南,高楼层 ,11,东城 中价格 中价格 2 2 中价格 高楼层 
542,东城,恩济里小区,中高价格,高价格,1994,2,2,稍低价格,南 北,中楼层 ,7,东城 中高价格 高价格 2 2 稍低价格 中楼层 
543,东城,晓月苑二里,稍低价格,中价格,1997,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 中价格 2 1 稍低价格 底层 
544,东城,双榆树北路,中高价格,高价格,1985,2,1,稍低价格,南 北,中楼层 ,5,东城 中高价格 高价格 2 1 稍低价格 中楼层 
545,东城,枫丹丽舍,高价格,中高价格,2003,3,1,中高价格,南 北,中楼层 ,5,东城 高价格 中高价格 3 1 中高价格 中楼层 
546,东城,期颐百年,稍低价格,中价格,2010,1,1,稍低价格,南,底层 ,9,东城 稍低价格 中价格 1 1 稍低价格 底层 
547,东城,安贞里,高价格,高价格,1985,3,1,中价格,南 北,中楼层 ,6,东城 高价格 高价格 3 1 中价格 中楼层 
548,东城,古城西路,稍低价格,中价格,1989,2,1,低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 2 1 低价格 中楼层 
549,东城,增光路40号院,中高价格,高价格,1983,2,1,低价格,南 北,低楼层 ,6,东城 中高价格 高价格 2 1 低价格 低楼层 
550,东城,水关新村,稍低价格,中价格,1994,3,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 中价格 3 1 稍低价格 中楼层 
551,东城,康庄路50号院,稍低价格,中价格,2012,1,1,稍低价格,南 北,高楼层 ,15,东城 稍低价格 中价格 1 1 稍低价格 高楼层 
552,东城,西关北路,稍低价格,稍低价格,1992,2,1,稍低价格,南,中楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 中楼层 
553,东城,德胜门西大街64号,中高价格,高价格,1983,2,1,低价格,南,高楼层 ,12,东城 中高价格 高价格 2 1 低价格 高楼层 
554,东城,安慧北里逸园,中高价格,中高价格,1997,2,1,中价格,西南 北,低楼层 ,26,东城 中高价格 中高价格 2 1 中价格 低楼层 
555,东城,八角南里,稍低价格,中价格,2001,2,1,稍低价格,东,低楼层 ,24,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
556,东城,金隅润景阁,中价格,中价格,2007,2,2,中价格,南,高楼层 ,18,东城 中价格 中价格 2 2 中价格 高楼层 
557,东城,太阳公元北区,高价格,高价格,2009,2,1,稍低价格,南,顶层 ,27,东城 高价格 高价格 2 1 稍低价格 顶层 
558,东城,厂洼西街1号院,中价格,高价格,1989,1,1,低价格,南,顶层 ,6,东城 中价格 高价格 1 1 低价格 顶层 
559,东城,静安里,中价格,中高价格,1996,2,1,稍低价格,西北,中楼层 ,6,东城 中价格 中高价格 2 1 稍低价格 中楼层 
560,东城,石佛营东里小区,稍低价格,中价格,1992,2,1,低价格,南 北,高楼层 ,13,东城 稍低价格 中价格 2 1 低价格 高楼层 
561,东城,美丽亚洲假日花园,中价格,中价格,1997,2,1,中价格,西南,低楼层 ,9,东城 中价格 中价格 2 1 中价格 低楼层 
562,东城,丝绸厂宿舍,中价格,中高价格,1987,2,1,低价格,南 北,高楼层 ,6,东城 中价格 中高价格 2 1 低价格 高楼层 
563,东城,三环新城8号院,中价格,中价格,2007,2,1,中价格,南 北,高楼层 ,14,东城 中价格 中价格 2 1 中价格 高楼层 
564,东城,芍药居2号院,中高价格,高价格,1999,2,1,稍低价格,北 南,中楼层 ,7,东城 中高价格 高价格 2 1 稍低价格 中楼层 
565,东城,北苑家园紫绶园,中价格,中价格,2000,2,1,稍低价格,西南,顶层 ,25,东城 中价格 中价格 2 1 稍低价格 顶层 
566,东城,丽水园,中高价格,中高价格,2006,2,1,中价格,南 北,中楼层 ,9,东城 中高价格 中高价格 2 1 中价格 中楼层 
567,东城,太平桥东里,稍低价格,中高价格,1989,2,1,低价格,南,高楼层 ,24,东城 稍低价格 中高价格 2 1 低价格 高楼层 
568,东城,禧福汇,高价格,高价格,2008,2,1,中价格,西南,低楼层 ,20,东城 高价格 高价格 2 1 中价格 低楼层 
569,东城,上京新航线,高价格,高价格,2007,2,1,中价格,南 北,中楼层 ,26,东城 高价格 高价格 2 1 中价格 中楼层 
570,东城,嘉园二里,稍低价格,中价格,1998,2,1,稍低价格,东 西,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
571,东城,首座御园二区二期,稍低价格,稍低价格,2015,2,1,稍低价格,西南,底层 ,14,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
572,东城,瑞丽江畔,中价格,中高价格,2005,2,1,中价格,东 北,低楼层 ,21,东城 中价格 中高价格 2 1 中价格 低楼层 
573,东城,远见名苑,高价格,高价格,2006,2,1,稍低价格,东,低楼层 ,25,东城 高价格 高价格 2 1 稍低价格 低楼层 
574,东城,天通苑北一区,中价格,中价格,2004,2,1,中价格,南,中楼层 ,12,东城 中价格 中价格 2 1 中价格 中楼层 
575,东城,庑殿家苑A区,稍低价格,稍低价格,2015,2,1,稍低价格,南 北,底层 ,18,东城 稍低价格 稍低价格 2 1 稍低价格 底层 
576,东城,方舟苑二期,中高价格,中高价格,2001,2,2,中价格,西南 北,中楼层 ,24,东城 中高价格 中高价格 2 2 中价格 中楼层 
577,东城,名佳花园三区,稍低价格,稍低价格,2004,2,1,中价格,南 北,顶层 ,6,东城 稍低价格 稍低价格 2 1 中价格 顶层 
578,东城,文化路社区,低价格,稍低价格,1979,2,1,低价格,南,中楼层 ,5,东城 低价格 稍低价格 2 1 低价格 中楼层 
579,东城,怡馨家园,中价格,中价格,2005,3,2,中价格,南 北,中楼层 ,18,东城 中价格 中价格 3 2 中价格 中楼层 
580,东城,北郊农场宿舍,稍低价格,中价格,1994,2,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
581,东城,枣园尚城,稍低价格,中价格,2009,1,1,低价格,南,中楼层 ,17,东城 稍低价格 中价格 1 1 低价格 中楼层 
582,东城,工体南路,稍低价格,高价格,1987,1,1,低价格,南,中楼层 ,18,东城 稍低价格 高价格 1 1 低价格 中楼层 
583,东城,城子车站街,低价格,稍低价格,1979,2,1,低价格,南 北,顶层 ,4,东城 低价格 稍低价格 2 1 低价格 顶层 
584,东城,太平家园,稍低价格,中价格,2000,2,2,中价格,南 北,高楼层 ,6,东城 稍低价格 中价格 2 2 中价格 高楼层 
585,东城,古城路小区,稍低价格,中价格,1980,3,1,低价格,南 北,低楼层 ,6,东城 稍低价格 中价格 3 1 低价格 低楼层 
586,东城,柏林寺西,中高价格,高价格,1985,2,1,低价格,东 西,顶层 ,6,东城 中高价格 高价格 2 1 低价格 顶层 
587,东城,西宏苑,稍低价格,中价格,2004,2,1,稍低价格,南 北,中楼层 ,11,东城 稍低价格 中价格 2 1 稍低价格 中楼层 
588,东城,昊天嘉园,稍低价格,稍低价格,2003,1,1,低价格,东南,中楼层 ,6,东城 稍低价格 稍低价格 1 1 低价格 中楼层 
589,东城,万恒家园,中价格,中价格,2005,3,1,中价格,南 北,低楼层 ,6,东城 中价格 中价格 3 1 中价格 低楼层 
590,东城,彩虹城四区,中价格,中价格,2005,2,1,中价格,南 西 北,中楼层 ,16,东城 中价格 中价格 2 1 中价格 中楼层 
591,东城,鲁能7号院颐景溪园,中价格,稍低价格,2012,3,2,中价格,南 北,高楼层 ,9,东城 中价格 稍低价格 3 2 中价格 高楼层 
592,东城,和平里东街9号院,高价格,高价格,2000,3,1,中价格,南 北,中楼层 ,12,东城 高价格 高价格 3 1 中价格 中楼层 
593,东城,富锦嘉园二区,中价格,中价格,2003,2,2,中价格,西南,中楼层 ,6,东城 中价格 中价格 2 2 中价格 中楼层 
594,东城,佳运园二期,中价格,中价格,2005,2,1,稍低价格,南 北,底层 ,6,东城 中价格 中价格 2 1 稍低价格 底层 
595,东城,兴政东里,稍低价格,稍低价格,1994,2,1,稍低价格,南 北,中楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 中楼层 
596,东城,明源北里,低价格,稍低价格,1976,2,1,低价格,南 北,中楼层 ,5,东城 低价格 稍低价格 2 1 低价格 中楼层 
597,东城,天通苑中苑,中价格,稍低价格,2008,3,1,中高价格,南 北,中楼层 ,7,东城 中价格 稍低价格 3 1 中高价格 中楼层 
598,东城,花园北路,中价格,高价格,1984,2,1,低价格,南 北,高楼层 ,6,东城 中价格 高价格 2 1 低价格 高楼层 
599,东城,南湖渠西里,稍低价格,中高价格,1988,2,1,低价格,南 北,中楼层 ,5,东城 稍低价格 中高价格 2 1 低价格 中楼层 
600,东城,冬季星空,稍低价格,中高价格,2004,1,1,稍低价格,南,中楼层 ,16,东城 稍低价格 中高价格 1 1 稍低价格 中楼层 
601,东城,惠新西里一区,中价格,中高价格,1984,2,1,低价格,南 北,顶层 ,6,东城 中价格 中高价格 2 1 低价格 顶层 
602,东城,车公庄北里,中价格,高价格,1979,2,1,低价格,东,顶层 ,5,东城 中价格 高价格 2 1 低价格 顶层 
603,东城,角门东里,稍低价格,中高价格,1993,2,1,低价格,南 北,低楼层 ,6,东城 稍低价格 中高价格 2 1 低价格 低楼层 
604,东城,百草园,中高价格,高价格,2002,2,2,稍低价格,南 北,中楼层 ,6,东城 中高价格 高价格 2 2 稍低价格 中楼层 
605,东城,北洼路28号院,高价格,中高价格,1996,3,2,高价格,西北,高楼层 ,18,东城 高价格 中高价格 3 2 高价格 高楼层 
606,东城,北辰福第二号院,中价格,中价格,2008,2,1,稍低价格,南,高楼层 ,27,东城 中价格 中价格 2 1 稍低价格 高楼层 
607,东城,金隅国际,高价格,中价格,2004,3,2,高价格,西南 北,中楼层 ,31,东城 高价格 中价格 3 2 高价格 中楼层 
608,东城,首经贸中街1号院,中价格,中价格,2004,2,1,稍低价格,西南,低楼层 ,20,东城 中价格 中价格 2 1 稍低价格 低楼层 
609,东城,紫竹院南路14号院,中高价格,高价格,1985,2,1,低价格,南 北,底层 ,5,东城 中高价格 高价格 2 1 低价格 底层 
610,东城,苹果园小区三区,稍低价格,中价格,1999,2,1,稍低价格,南 北,底层 ,6,东城 稍低价格 中价格 2 1 稍低价格 底层 
611,东城,金沟河2号院,中价格,高价格,1985,2,1,低价格,南 北,顶层 ,6,东城 中价格 高价格 2 1 低价格 顶层 
612,东城,恋日嘉园二期,高价格,中高价格,2005,3,2,高价格,南 北,低楼层 ,15,东城 高价格 中高价格 3 2 高价格 低楼层 
613,东城,都会华庭,高价格,中价格,2001,3,2,中高价格,南 西,高楼层 ,30,东城 高价格 中价格 3 2 中高价格 高楼层 
614,东城,北苑家园绣菊园,中高价格,中价格,2001,3,1,中高价格,北 东 东南,中楼层 ,25,东城 中高价格 中价格 3 1 中高价格 中楼层 
615,东城,东大桥路,中价格,高价格,1983,2,1,低价格,南,中楼层 ,16,东城 中价格 高价格 2 1 低价格 中楼层 
616,东城,新明胡同,高价格,高价格,1989,2,1,低价格,南 北,中楼层 ,6,东城 高价格 高价格 2 1 低价格 中楼层 
617,东城,城市经典,稍低价格,中价格,1995,1,1,低价格,东南,低楼层 ,18,东城 稍低价格 中价格 1 1 低价格 低楼层 
618,东城,中粮祥云国际生活区,高价格,中价格,2013,3,2,高价格,南 北,中楼层 ,14,东城 高价格 中价格 3 2 高价格 中楼层 
619,东城,北分厂,稍低价格,中价格,1965,2,1,低价格,南,中楼层 ,4,东城 稍低价格 中价格 2 1 低价格 中楼层 
620,东城,绿岛苑西区,中价格,中价格,2002,2,1,中价格,东南,低楼层 ,24,东城 中价格 中价格 2 1 中价格 低楼层 
621,东城,金隅嘉和园,稍低价格,中价格,2011,2,1,稍低价格,南,低楼层 ,19,东城 稍低价格 中价格 2 1 稍低价格 低楼层 
622,东城,新桥路小区,稍低价格,稍低价格,1992,2,1,稍低价格,南 北,低楼层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
623,东城,龙锦苑东一区,中价格,中价格,2007,2,1,中价格,南 北,高楼层 ,6,东城 中价格 中价格 2 1 中价格 高楼层 
624,东城,梨园东里,稍低价格,稍低价格,1998,2,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 稍低价格 2 1 稍低价格 顶层 
625,东城,龙乡东区,稍低价格,中价格,1994,2,1,稍低价格,南 北,顶层 ,6,东城 稍低价格 中价格 2 1 稍低价格 顶层 
626,东城,润枫锦尚,稍低价格,中价格,2010,2,1,稍低价格,东 西,底层 ,10,东城 稍低价格 中价格 2 1 稍低价格 底层 
627,东城,世纪金色嘉园,中高价格,中高价格,2003,2,1,中价格,西,高楼层 ,30,东城 中高价格 中高价格 2 1 中价格 高楼层 
628,东城,天居园,中价格,中高价格,2008,1,1,稍低价格,南,中楼层 ,32,东城 中价格 中高价格 1 1 稍低价格 中楼层 
629,东城,巧克力城,中价格,中价格,2004,3,1,中价格,南 北,中楼层 ,4,东城 中价格 中价格 3 1 中价格 中楼层 
630,东城,百胜村,中高价格,高价格,1997,2,1,稍低价格,北 南,高楼层 ,7,东城 中高价格 高价格 2 1 稍低价格 高楼层 
631,东城,怡然世家,稍低价格,稍低价格,2013,2,1,稍低价格,南,低楼层 ,28,东城 稍低价格 稍低价格 2 1 稍低价格 低楼层 
632,东城,右安门内西街甲10号院,中高价格,高价格,1980,2,1,低价格,南,中楼层 ,6,东城 中高价格 高价格 2 1 低价格 中楼层 
633,东城,慧忠北里第四社区,中高价格,中高价格,2000,3,1,中价格,东 南 北,低楼层 ,25,东城 中高价格 中高价格 3 1 中价格 低楼层 
