id,vector
1113,"[-0.5951171889901161,0.46025009360164404,0.4109983453527093,0.27516675274819136,0.1125450599938631]"
1114,"[-0.5454930551350117,0.36852307617664337,0.7515152776613832,0.2991419658064842,0.27008550614118576]"
1115,"[-0.675428930670023,0.3616266092285514,0.3998940261080861,0.06067613186314702,0.16372058540582657]"
1116,"[-0.6723172143101692,0.3438351219519973,0.4567820383235812,0.08839603513479233,0.1948265004903078]"
1117,"[-0.6627638433128595,0.42888777516782284,0.36954623740166426,0.08344857860356569,0.1387892123311758]"
1118,"[-0.7258393503725529,0.39638838451355696,0.2343440931290388,-0.00933515653014183,0.10056727193295956]"
1119,"[-0.6520143058151007,0.3006596826016903,0.567239566706121,0.11345642060041428,0.24562705494463444]"
1120,"[-0.6270302142947912,0.3134145848453045,0.6322939274832606,0.17868393659591675,0.262759180739522]"
1121,"[-0.6860908642411232,0.46443508192896843,0.286615994758904,0.07402965379878879,0.07950396277010441]"
1122,"[-0.535716263577342,0.3615423245355487,0.7499002441763878,0.3364167739637196,0.28386459313333035]"
1123,"[-0.6827307026833296,0.446311641484499,0.3277214476838708,0.038425978273153305,0.10402356646955013]"
1124,"[-0.7185237985104322,0.40637729689478874,0.31471214909106493,0.00496310368180275,0.12854520790278912]"
1125,"[-0.5304495394229889,0.4025814589112997,0.6444107294082642,0.35840100096538663,0.22639006935060024]"
1126,"[-0.6324817910790443,0.34120463486760855,0.5238038375973701,0.22033967822790146,0.19972399063408375]"
1127,"[-0.5983488652855158,0.2934867925941944,0.6941499533131719,0.253448452334851,0.28719112649559975]"
1128,"[-0.6723172143101692,0.3438351219519973,0.4567820383235812,0.08839603513479233,0.1948265004903078]"
1129,"[-0.6113984230905771,0.26191268488764763,0.6894509522244334,0.2621094393543899,0.30405888333916664]"
1130,"[-0.6899565830826759,0.29497646912932396,0.48645120952278376,0.11505592195317149,0.21080766431987286]"
1131,"[-0.7636201195418835,0.4610504023730755,0.12302327901124954,-0.11963806673884392,0.03320077061653137]"
1132,"[-0.6974950972944498,0.3910198463127017,0.3405039068311453,0.02028868393972516,0.14221900142729282]"
1133,"[-0.6563456058502197,0.3306470653042197,0.4871215084567666,0.1666639894247055,0.19498487003147602]"
1134,"[-0.7258393503725529,0.39638838451355696,0.2343440931290388,-0.00933515653014183,0.10056727193295956]"
1135,"[-0.6196287460625172,0.3798452718183398,0.4597928347066045,0.25909707974642515,0.17130240984261036]"
1136,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
1137,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
1138,"[-0.7732181437313557,0.4499986506998539,0.1483947355300188,-0.08841472491621971,0.04003310948610306]"
1139,"[-0.7197874635457993,0.26430415734648705,0.3055673697963357,0.03610089235007763,0.19244896993041039]"
1140,"[-0.7009985633194447,0.36376291420310736,0.39492601249367,0.01363151939585805,0.17039455473423004]"
1141,"[-0.6546970959752798,0.3565365970134735,0.47505429200828075,0.15079650981351733,0.19195198267698288]"
1142,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
1143,"[-0.6483100950717926,0.3997730640694499,0.39793680887669325,0.18433256400749087,0.1468704640865326]"
1144,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
1145,"[-0.6377485152333975,0.30016550049185753,0.6292933523654938,0.19835545122623444,0.25719851441681385]"
1146,"[-0.5640605166554451,0.36691086273640394,0.6437404304742813,0.3067929334938526,0.24221286363899708]"
1147,"[-0.719789445400238,0.45418410561978817,0.20153039786964655,-0.020939777605235577,0.07270553708076477]"
1148,"[-0.6508940290659666,0.30285701528191566,0.5956115983426571,0.1250082477927208,0.25802006013691425]"
1149,"[-0.61503423191607,0.26012296602129936,0.5469478676095605,0.2478406261652708,0.2680108863860369]"
1150,"[-0.7321641501039267,0.4378903768956661,0.2860711049288511,-0.06229432299733162,0.10595841519534588]"
1151,"[-0.6586768627166748,0.3123220419511199,0.485423082485795,0.1556534618139267,0.21741329319775105]"
1152,"[-0.6968091651797295,0.45118599757552147,0.2836154196411371,0.09370116842910647,0.07394329644739628]"
1153,"[-0.6968091651797295,0.45118599757552147,0.2836154196411371,0.09370116842910647,0.07394329644739628]"
1154,"[-0.6217634901404381,0.3544537192210555,0.526804412715137,0.20066816359758377,0.20528465695679188]"
1155,"[-0.5720396600663662,0.41384242102503777,0.6226476738229394,0.2828063662163913,0.21167131327092648]"
1156,"[-0.8045170530676842,0.447490400634706,0.01590442005544901,-0.13515667198225856,0.025229081511497498]"
1157,"[-0.5729225371032953,0.24597011506557465,0.7946455255150795,0.2582322247326374,0.3332123141735792]"
1158,"[-0.5777874458581209,0.2975832810625434,0.6901212511584163,0.3137175068259239,0.2882360890507698]"
1159,"[-0.6263528428971767,0.35116805881261826,0.5812141057103872,0.18042035028338432,0.23360371217131615]"
1160,"[-0.6707961689680815,0.4274924360215664,0.388076807372272,0.11231448128819466,0.13802344910800457]"
1161,"[-0.6150362137705088,0.4500029142946005,0.44291089568287134,0.1907999562099576,0.14826745353639126]"
1162,"[-0.707093121483922,0.3799680946394801,0.36587536334991455,0.05151202576234937,0.1490513402968645]"
1163,"[-0.5965512171387672,0.33343759924173355,0.6714421631768346,0.2667366932146251,0.27042866311967373]"
1164,"[-0.6840994246304035,0.44444626197218895,0.31513197533786297,0.09019772987812757,0.09821687266230583]"
1165,"[-0.5140345674008131,0.36783614568412304,0.7742435736581683,0.408237655647099,0.2973025608807802]"
1166,"[-0.6860908642411232,0.46443508192896843,0.286615994758904,0.07402965379878879,0.07950396277010441]"
1167,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
1168,"[-0.6417777240276337,0.3930053897202015,0.405629045329988,0.23221967229619622,0.14523561112582684]"
1169,"[-0.6270302142947912,0.3134145848453045,0.6322939274832606,0.17868393659591675,0.262759180739522]"
1170,"[-0.6785609107464552,0.3459790274500847,0.4383719628676772,0.09712082101032138,0.18721286207437515]"
1171,"[-0.6287281662225723,0.4245794974267483,0.41032804641872644,0.22355868527665734,0.12836785428225994]"
1172,"[-0.534044835716486,0.32267984561622143,0.6898263096809387,0.33182451920583844,0.2599149961024523]"
1173,"[-0.6043340507894754,0.3429026259109378,0.5612536473199725,0.297381907235831,0.22982189618051052]"
1174,"[-0.5720396600663662,0.41384242102503777,0.6226476738229394,0.2828063662163913,0.21167131327092648]"
1175,"[-0.7584733553230762,0.31753474846482277,0.3575733844190836,-0.09165223687887192,0.18147822842001915]"
1176,"[-0.6463186554610729,0.3797842441126704,0.42645278945565224,0.20050064008682966,0.16558337397873402]"
1177,"[-0.562940239906311,0.3691081954166293,0.6721124621108174,0.31834476068615913,0.2546058688312769]"
1178,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
1179,"[-0.5544137079268694,0.39522479847073555,0.725806912407279,0.332101721316576,0.2477623764425516]"
1180,"[-0.6546970959752798,0.3565365970134735,0.47505429200828075,0.15079650981351733,0.19195198267698288]"
1181,"[-0.7354373745620251,0.38533663284033537,0.2597155496478081,0.021888185292482376,0.10739961080253124]"
1182,"[-0.6043159309774637,0.2733720503747463,0.5499484427273273,0.22816911153495312,0.273571552708745]"
1183,"[-0.5293292626738548,0.4047787915915251,0.6727827610448003,0.36995282815769315,0.23878307454288006]"
1184,"[-0.7247190736234188,0.39858571719378233,0.26271612476557493,0.002216670662164688,0.11296027712523937]"
1185,"[-0.6803585588932037,0.30602822080254555,0.4610797530040145,0.08383258013054729,0.20397532545030117]"
1186,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
1187,"[-0.5576735157519579,0.41014732979238033,0.5666229473426938,0.34032898768782616,0.1971313450485468]"
1188,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
1189,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
1190,"[-0.5471119359135628,0.31053976621478796,0.7979794908314943,0.3543518749065697,0.30745939537882805]"
1191,"[-0.6161564905196428,0.4478055816143751,0.4145388640463352,0.17924812901765108,0.13587444834411144]"
1192,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
1193,"[-0.6456273049116135,0.3438961496576667,0.49012208357453346,0.14699247479438782,0.20054553635418415]"
1194,"[-0.7185237985104322,0.40637729689478874,0.31471214909106493,0.00496310368180275,0.12854520790278912]"
1195,"[-0.6586768627166748,0.3123220419511199,0.485423082485795,0.1556534618139267,0.21741329319775105]"
1196,"[-0.6201091464608908,0.34902415331453085,0.5996241811662912,0.17169556440785527,0.2412173505872488]"
1197,"[-0.6613596528768539,0.3681989563629031,0.3932378077879548,0.19299355102702975,0.1637382209300995]"
1198,"[-0.5009850095957518,0.3994102533906698,0.7789425747469068,0.39957666862756014,0.2804348040372133]"
1199,"[-0.5683918166905642,0.3968982454389334,0.563622372224927,0.36000050231814384,0.19157067872583866]"
1200,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
1201,"[-0.6400797720998526,0.2818404771387577,0.6275949263945222,0.18734492361545563,0.2796269375830889]"
1202,"[-0.6832293067127466,0.39052566420286894,0.4025576924905181,0.10518771456554532,0.15379046089947224]"
1203,"[-0.6981724686920643,0.35326637234538794,0.3915837286040187,0.018552270252257586,0.17137446999549866]"
1204,"[-0.6298484429717064,0.4223821647465229,0.3819560147821903,0.21200685808435082,0.11597484908998013]"
1205,"[-0.6660927683115005,0.3055340386927128,0.5231335386633873,0.16873161075636744,0.21554678492248058]"
1206,"[-0.6981724686920643,0.35326637234538794,0.3915837286040187,0.018552270252257586,0.17137446999549866]"
1207,"[-0.5471119359135628,0.31053976621478796,0.7979794908314943,0.3543518749065697,0.30745939537882805]"
1208,"[-0.5789252649992704,0.31481997668743134,0.7746014017611742,0.3160320483148098,0.30651972629129887]"
1209,"[-0.586017768830061,0.4155158679932356,0.46046313364058733,0.31070514721795917,0.15547961555421352]"
1210,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
1211,"[-0.5924047697335482,0.3722794009372592,0.5375806167721748,0.2771690930239856,0.2005611341446638]"
1212,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
1213,"[-0.6743086539208889,0.36382394190877676,0.42826605774462223,0.07222795905545354,0.17611359059810638]"
1214,"[-0.7258393503725529,0.39638838451355696,0.2343440931290388,-0.00933515653014183,0.10056727193295956]"
1215,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
1216,"[-0.6974950972944498,0.3910198463127017,0.3405039068311453,0.02028868393972516,0.14221900142729282]"
1217,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
1218,"[-0.5021052863448858,0.39721292071044445,0.7505705431103706,0.3880248414352536,0.2680417988449335]"
1219,"[-0.664295120164752,0.3454848453402519,0.50042574852705,0.18201985163614154,0.19878432154655457]"
1220,"[-0.5658581648021936,0.3269600560888648,0.6664482206106186,0.2935046926140785,0.2589753270149231]"
1221,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
1222,"[-0.6389000285416842,0.43944534473121166,0.4062285665422678,0.13712426740676165,0.14352833293378353]"
1223,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
1224,"[-0.6020027939230204,0.3612276492640376,0.5629520732909441,0.30839243484660983,0.2073934730142355]"
1225,"[-0.6792382821440697,0.3082255534827709,0.4894517846405506,0.0953844073228538,0.21636833064258099]"
1226,"[-0.7161925416439772,0.42470232024788857,0.3164105750620365,0.015973631292581558,0.10611678473651409]"
1227,"[-0.6775839384645224,0.30279598757624626,0.5622715530917048,0.0664118081331253,0.2523010242730379]"
1228,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
1229,"[-0.7061219830065966,0.36810415238142014,0.4048879686743021,0.03390813246369362,0.1751739215105772]"
1230,"[-0.6535768192261457,0.3587339296936989,0.5034263236448169,0.16234833700582385,0.2043449878692627]"
1231,"[-0.7061219830065966,0.36810415238142014,0.4048879686743021,0.03390813246369362,0.1751739215105772]"
1232,"[-0.6725110057741404,0.4037747485563159,0.40555826760828495,0.08551619993522763,0.15935112722218037]"
1233,"[-0.6127076782286167,0.4154548402875662,0.4271230883896351,0.2521087075583637,0.14976057969033718]"
1234,"[-0.7396071664988995,0.48566924687474966,0.14906503446400166,-0.0368066574446857,0.024210315197706223]"
1235,"[-0.6860908642411232,0.46443508192896843,0.286615994758904,0.07402965379878879,0.07950396277010441]"
1236,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
1237,"[-0.653720123693347,0.3133535571396351,0.5989538822323084,0.12008749693632126,0.25704014487564564]"
1238,"[-0.5914277974516153,0.3290963610634208,0.6614802069962025,0.24646008014678955,0.26564929634332657]"
1239,"[-0.6054362077265978,0.27117471769452095,0.5215764110907912,0.2166172843426466,0.2611785475164652]"
1240,"[-0.7425017468631268,0.3043466918170452,0.387912854552269,-0.01338428258895874,0.18163659796118736]"
1241,"[-0.5759897977113724,0.33753408771008253,0.667413461022079,0.327005747705698,0.2714736256748438]"
1242,"[-0.7054742407053709,0.4379514046013355,0.31941115017980337,-0.0036978833377361298,0.11167745105922222]"
1243,"[-0.649767467752099,0.41213498543947935,0.41386856511235237,0.12764006154611707,0.15169724263250828]"
1244,"[-0.6199658419936895,0.39440452586859465,0.5040966225787997,0.21395640447735786,0.18852219358086586]"
1245,"[-0.5967360697686672,0.4022667836397886,0.4574625585228205,0.33037666184827685,0.1499189492315054]"
1246,"[-0.5863528829067945,0.24019517377018929,0.6088038934394717,0.3226051419042051,0.29244283214211464]"
1247,"[-0.7534004226326942,0.4185135094448924,0.2008600989356637,-0.07254784507676959,0.0885283313691616]"
1248,"[-0.6326783038675785,0.34827116411179304,0.45509383361786604,0.26775806676596403,0.18817016668617725]"
1249,"[-0.6237985379993916,0.4801778858527541,0.34914231952279806,0.20040223700925708,0.08811311423778534]"
1250,"[-0.6992927454411983,0.35106903966516256,0.36321169696748257,0.007000443059951067,0.15898146480321884]"
1251,"[-0.534595986828208,0.36373965721577406,0.7782722758129239,0.3479686011560261,0.29625759832561016]"
1252,"[-0.6545479577034712,0.37059787195175886,0.4644137183204293,0.1799522303044796,0.17822240665555]"
1253,"[-0.5951171889901161,0.46025009360164404,0.4109983453527093,0.27516675274819136,0.1125450599938631]"
1254,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
1255,"[-0.6736312825232744,0.4015774158760905,0.37718623597174883,0.07396437274292111,0.14695812202990055]"
1256,"[-0.5423788204789162,0.3732046838849783,0.6680837599560618,0.378613815177232,0.25565083138644695]"
1257,"[-0.5912844929844141,0.37447673361748457,0.565952648408711,0.28872092021629214,0.21295413933694363]"
1258,"[-0.5453142877668142,0.3504905728623271,0.775271700695157,0.3676401157863438,0.29069693200290203]"
1259,"[-0.6985531728714705,0.4735609730705619,0.286741403862834,-0.010686255525797606,0.09013562090694904]"
1260,"[-0.6981724686920643,0.35326637234538794,0.3915837286040187,0.018552270252257586,0.17137446999549866]"
1261,"[-0.6899565830826759,0.29497646912932396,0.48645120952278376,0.11505592195317149,0.21080766431987286]"
1262,"[-0.7346095405519009,0.3280923180282116,0.39425571355968714,-0.037976548075675964,0.18621734902262688]"
1263,"[-0.5693272408097982,0.3258717283606529,0.7492299452424049,0.2848087064921856,0.2996873874217272]"
1264,"[-0.5678932126611471,0.4526842227205634,0.48878612741827965,0.29323876602575183,0.14180378429591656]"
1265,"[-0.6827307026833296,0.446311641484499,0.3277214476838708,0.038425978273153305,0.10402356646955013]"
1266,"[-0.6456273049116135,0.3438961496576667,0.49012208357453346,0.14699247479438782,0.20054553635418415]"
